game_id,prediction
32999.0,1746.4095458984375
33001.0,1983.7666015625
33002.0,1969.03271484375
33006.0,1990.4244384765625
33014.0,1967.1993408203125
33016.0,1836.267333984375
33025.0,2031.366455078125
33029.0,1960.869873046875
33031.0,1910.134033203125
33034.0,1966.5423583984375
33040.0,1980.746337890625
33044.0,1985.8818359375
33045.0,1870.6746826171875
33047.0,1808.8499755859375
33049.0,1863.4588623046875
33052.0,1790.08837890625
33053.0,1945.1278076171875
33055.0,1926.1793212890625
33058.0,2078.8857421875
33060.0,2106.80029296875
33061.0,1921.6162109375
33062.0,1926.6181640625
33063.0,1900.25048828125
33065.0,1936.9873046875
33070.0,1802.5628662109375
33072.0,1988.3291015625
33075.0,1937.6375732421875
33078.0,1916.411865234375
33085.0,1982.998291015625
33090.0,1993.760009765625
33094.0,1918.75390625
33097.0,1839.550537109375
33098.0,2014.5560302734375
33104.0,1800.071044921875
33119.0,2074.02490234375
33120.0,1941.98046875
33125.0,1789.4718017578125
33128.0,2024.697021484375
33129.0,1977.4765625
33141.0,1915.479248046875
33150.0,1917.511962890625
33152.0,1850.6143798828125
33153.0,1837.28369140625
33155.0,1954.942138671875
33156.0,1893.11572265625
33157.0,1958.079833984375
33158.0,1862.345947265625
33162.0,1914.9300537109375
33167.0,1887.742431640625
33169.0,1935.7265625
33177.0,1919.6414794921875
33178.0,1782.45556640625
33179.0,1796.09814453125
33183.0,1981.076171875
33185.0,1874.500244140625
33186.0,1923.4254150390625
33189.0,1970.42431640625
33190.0,1874.3819580078125
33191.0,1918.9268798828125
33194.0,1726.5537109375
33211.0,1802.346435546875
33216.0,1785.112548828125
33217.0,1890.0498046875
33219.0,1917.531005859375
33221.0,1977.896728515625
33223.0,2208.71826171875
33224.0,1962.673583984375
33225.0,1905.855712890625
33228.0,2028.9176025390625
33229.0,1937.154541015625
33233.0,1808.072998046875
33234.0,1984.623291015625
33235.0,1933.2470703125
33236.0,1948.5980224609375
33237.0,1973.4736328125
33242.0,1912.498779296875
33246.0,1863.634765625
33250.0,1968.7542724609375
33252.0,1868.4132080078125
33254.0,1961.4420166015625
33256.0,2037.9473876953125
33259.0,1905.294189453125
33267.0,1968.9405517578125
33271.0,1866.119873046875
33274.0,1865.017333984375
33276.0,1871.2509765625
33280.0,2052.337646484375
33282.0,1872.8253173828125
33283.0,2005.735107421875
33286.0,1981.243408203125
33294.0,2161.7197265625
33296.0,1958.9451904296875
33302.0,1897.7987060546875
33303.0,1929.529052734375
33306.0,2084.11328125
33313.0,1935.441650390625
33317.0,2027.393310546875
33321.0,1881.433837890625
33325.0,1825.94921875
33332.0,1936.683837890625
33334.0,1804.0704345703125
33336.0,1899.9520263671875
33338.0,2087.0224609375
33349.0,1952.609619140625
33350.0,1926.168701171875
33353.0,2014.543212890625
33368.0,1796.5836181640625
33370.0,1984.3138427734375
33372.0,1983.4071044921875
33373.0,1903.4033203125
33374.0,1852.876953125
33376.0,1825.7047119140625
33378.0,1883.6387939453125
33381.0,1987.0550537109375
33384.0,1907.7774658203125
33388.0,2093.94873046875
33389.0,1808.7850341796875
33394.0,1812.724609375
33396.0,1827.3763427734375
33401.0,1907.183349609375
33403.0,1902.49365234375
33405.0,1838.4791259765625
33409.0,1786.098388671875
33414.0,1903.7559814453125
33415.0,1902.263671875
33420.0,2006.3394775390625
33424.0,2068.1416015625
33436.0,1966.70947265625
33439.0,1918.967041015625
33440.0,1887.510986328125
33445.0,1766.03369140625
33451.0,1829.6259765625
33458.0,1986.4945068359375
33462.0,1906.571533203125
33463.0,2024.026123046875
33472.0,2028.2359619140625
33475.0,1980.07568359375
33477.0,1950.47119140625
33479.0,1786.180419921875
33482.0,1785.527099609375
33491.0,1811.7177734375
33493.0,1922.7305908203125
33494.0,1985.8304443359375
33498.0,2120.404296875
33500.0,1954.7169189453125
33503.0,1857.02880859375
33504.0,2034.592041015625
33506.0,1963.464599609375
33509.0,1937.7218017578125
33515.0,1934.01025390625
33518.0,1821.166259765625
33520.0,2081.2841796875
33522.0,1857.677001953125
33523.0,1900.6533203125
33525.0,1925.2218017578125
33533.0,1827.42578125
33534.0,1850.76416015625
33538.0,1892.615478515625
33540.0,1912.5413818359375
33546.0,1893.5382080078125
33551.0,1892.966552734375
33562.0,1990.1826171875
33568.0,2014.142822265625
33569.0,1865.7821044921875
33573.0,1828.2431640625
33575.0,1910.7144775390625
33578.0,1945.84912109375
33584.0,1830.5357666015625
33586.0,2003.0985107421875
33588.0,1951.5238037109375
33589.0,1910.6168212890625
33596.0,1951.664306640625
33599.0,1834.26416015625
33600.0,1952.271484375
33603.0,1956.2021484375
33610.0,1787.640869140625
33612.0,2098.056640625
33620.0,1858.71533203125
33629.0,1934.7410888671875
33630.0,1977.6575927734375
33635.0,1861.27685546875
33639.0,1886.9996337890625
33641.0,1949.718017578125
33645.0,1960.2584228515625
33650.0,1824.033935546875
33652.0,1844.460205078125
33654.0,1906.0897216796875
33655.0,1851.955322265625
33662.0,1803.621337890625
33664.0,1991.851806640625
33667.0,1867.877685546875
33668.0,1858.8983154296875
33670.0,1783.86865234375
33675.0,1872.61669921875
33676.0,1976.3470458984375
33677.0,1951.91455078125
33679.0,1924.1126708984375
33681.0,1912.83837890625
33682.0,1833.909423828125
33683.0,1988.1475830078125
33684.0,2020.857666015625
33693.0,1937.2445068359375
33697.0,1928.5203857421875
33698.0,1796.129150390625
33700.0,1952.214599609375
33703.0,2045.157958984375
33704.0,1895.3260498046875
33705.0,2034.6331787109375
33710.0,1857.490966796875
33713.0,1949.672607421875
33721.0,2030.7764892578125
33722.0,1846.15283203125
33729.0,1905.1759033203125
33730.0,1881.3525390625
33733.0,1996.315185546875
33735.0,1938.0703125
33738.0,1874.594482421875
33741.0,1937.75830078125
33743.0,1797.040283203125
33744.0,1978.146240234375
33747.0,1830.8331298828125
33748.0,1795.82568359375
33750.0,1937.6566162109375
33759.0,2057.60546875
33760.0,1941.9552001953125
33762.0,1817.5771484375
33765.0,1965.118896484375
33767.0,1933.736083984375
33770.0,1823.607177734375
33771.0,1891.3580322265625
33777.0,1855.3175048828125
33779.0,1769.257568359375
33781.0,1948.041748046875
33796.0,1894.013427734375
33800.0,2085.6455078125
33803.0,2000.12353515625
33805.0,1887.914794921875
33810.0,1990.3629150390625
33811.0,1929.5252685546875
33814.0,1944.9803466796875
33818.0,2029.06103515625
33820.0,1934.7093505859375
33822.0,1933.888916015625
33829.0,1876.353515625
33843.0,1923.8070068359375
33844.0,1927.2901611328125
33848.0,1838.699951171875
33858.0,1982.98486328125
33861.0,1896.647216796875
33862.0,2013.4957275390625
33863.0,1899.629150390625
33866.0,1926.1646728515625
33871.0,1900.04833984375
33874.0,1905.3563232421875
33881.0,1804.8951416015625
33882.0,1914.0794677734375
33887.0,1940.6739501953125
33889.0,1963.01513671875
33893.0,1970.8475341796875
33899.0,1872.39794921875
33908.0,1821.4710693359375
33910.0,1823.8505859375
33911.0,1962.0447998046875
33912.0,1936.8203125
33915.0,1855.9482421875
33916.0,1861.6951904296875
33918.0,1890.6322021484375
33919.0,1915.9346923828125
33925.0,2010.6456298828125
33926.0,1898.994140625
33930.0,1896.322021484375
33933.0,1899.990478515625
33934.0,2031.279541015625
33935.0,1843.438720703125
33936.0,1944.0242919921875
33938.0,1924.076904296875
33940.0,1911.332763671875
33949.0,2090.64501953125
33951.0,1923.0179443359375
33952.0,1982.039306640625
33954.0,1974.1268310546875
33961.0,2009.795654296875
33962.0,1871.6805419921875
33965.0,1801.45556640625
33966.0,1917.3507080078125
33967.0,1856.982177734375
33971.0,1901.86279296875
33973.0,1962.31640625
33974.0,1934.05078125
33980.0,1776.078125
33983.0,2005.8416748046875
33994.0,2046.999755859375
34016.0,2012.1746826171875
34018.0,1730.61572265625
34020.0,1944.509521484375
34022.0,2051.7294921875
34027.0,1881.200927734375
34028.0,1895.8912353515625
34035.0,1881.078369140625
34036.0,1966.87158203125
34043.0,1860.8082275390625
34044.0,1947.4605712890625
34048.0,2080.8447265625
34049.0,1885.6455078125
34056.0,2019.689453125
34059.0,1976.3798828125
34061.0,1895.9134521484375
34063.0,2014.442138671875
34066.0,1842.869140625
34068.0,1988.1856689453125
34072.0,1994.3096923828125
34074.0,1925.81396484375
34076.0,1787.008544921875
34078.0,1953.143310546875
34080.0,1925.0296630859375
34086.0,1876.6912841796875
34090.0,1740.951171875
34092.0,1958.88330078125
34093.0,1996.6778564453125
34094.0,1886.498046875
34095.0,2001.279541015625
34104.0,1843.73291015625
34113.0,1878.5419921875
34116.0,1897.4202880859375
34118.0,1933.6739501953125
34119.0,1895.3297119140625
34120.0,2005.719482421875
34128.0,1821.53466796875
34134.0,2024.486083984375
34135.0,1983.34521484375
34136.0,1953.9071044921875
34137.0,1919.547607421875
34140.0,1779.670166015625
34152.0,1949.702392578125
34160.0,1890.1832275390625
34161.0,1867.981201171875
34162.0,1915.044677734375
34164.0,1726.1962890625
34168.0,1954.27783203125
34178.0,1856.501953125
34183.0,2001.197021484375
34184.0,1894.046875
34188.0,1861.8555908203125
34191.0,1942.42919921875
34192.0,1871.244384765625
34193.0,1971.42236328125
34202.0,1909.403076171875
34215.0,1976.83984375
34217.0,2065.026123046875
34223.0,1971.1856689453125
34236.0,1959.7838134765625
34238.0,1916.7333984375
34243.0,1962.8504638671875
34245.0,1953.2279052734375
34247.0,1962.52734375
34251.0,1890.904052734375
34253.0,1846.716064453125
34256.0,1970.9495849609375
34257.0,1928.8828125
34265.0,1877.0675048828125
34268.0,2015.2254638671875
34269.0,1961.155029296875
34270.0,1974.81591796875
34271.0,1894.52685546875
34274.0,1724.82275390625
34283.0,1830.8753662109375
34285.0,1895.68603515625
34299.0,1892.452880859375
34300.0,1951.733642578125
34305.0,1842.2066650390625
34307.0,1806.05126953125
34308.0,1927.7381591796875
34312.0,2083.2333984375
34323.0,1910.6766357421875
34330.0,1854.164306640625
34332.0,1855.536376953125
34333.0,1939.9471435546875
34341.0,1815.51806640625
34342.0,1886.0001220703125
34343.0,1972.517822265625
34345.0,1805.417236328125
34349.0,1873.776611328125
34350.0,1837.8218994140625
34353.0,1849.64501953125
34354.0,1936.2568359375
34362.0,2034.701171875
34365.0,1958.4107666015625
34366.0,1930.46923828125
34368.0,1814.2916259765625
34369.0,1917.942138671875
34377.0,2097.2861328125
34379.0,1938.72119140625
34381.0,1803.9266357421875
34382.0,1884.4263916015625
34386.0,1873.6031494140625
34388.0,1917.49560546875
34389.0,2040.32958984375
34396.0,1963.161865234375
34400.0,1988.60986328125
34406.0,1842.22412109375
34411.0,1937.427001953125
34412.0,2075.10302734375
34415.0,1878.5262451171875
34417.0,2044.39208984375
34419.0,1832.072509765625
34420.0,2082.542236328125
34421.0,1948.8641357421875
34427.0,2004.0281982421875
34430.0,1977.26953125
34432.0,1823.837890625
34436.0,1965.842529296875
34442.0,1869.932373046875
34443.0,1888.056396484375
34445.0,1887.6875
34448.0,1873.2322998046875
34450.0,1926.5377197265625
34453.0,1923.203369140625
34455.0,1861.7041015625
34456.0,1953.94873046875
34458.0,1900.3062744140625
34459.0,1900.18994140625
34460.0,1917.6505126953125
34461.0,2015.5572509765625
34471.0,1952.0357666015625
34472.0,1873.098388671875
34481.0,1860.1617431640625
34484.0,1867.459716796875
34487.0,1972.26953125
34488.0,1945.08544921875
34489.0,1874.4161376953125
34494.0,1964.6553955078125
34498.0,1844.7757568359375
34499.0,2022.917236328125
34505.0,1861.653076171875
34508.0,1915.4771728515625
34513.0,1962.375732421875
34514.0,1852.1051025390625
34516.0,2042.1220703125
34519.0,1858.5970458984375
34524.0,1864.6688232421875
34527.0,1919.5687255859375
34530.0,1989.3814697265625
34532.0,1812.5562744140625
34533.0,1957.6136474609375
34536.0,1905.9681396484375
34538.0,2003.13525390625
34543.0,2039.161865234375
34545.0,1944.9010009765625
34546.0,1885.9713134765625
34552.0,2041.9249267578125
34563.0,2002.9534912109375
34564.0,1945.4329833984375
34565.0,1984.1771240234375
34566.0,1790.53173828125
34571.0,1843.3487548828125
34575.0,2056.823486328125
34578.0,2055.6123046875
34582.0,2173.599609375
34584.0,1949.20166015625
34587.0,1869.5380859375
34589.0,1975.605224609375
34590.0,1983.4678955078125
34595.0,1916.909423828125
34599.0,1970.08935546875
34600.0,1826.108642578125
34605.0,1991.9169921875
34606.0,1915.8602294921875
34608.0,1871.097412109375
34612.0,2035.724365234375
34613.0,1961.3702392578125
34617.0,1829.22412109375
34620.0,2039.2784423828125
34621.0,2041.766357421875
34622.0,1926.6163330078125
34623.0,1944.7935791015625
34630.0,2109.97900390625
34639.0,1866.9620361328125
34640.0,1851.0604248046875
34641.0,1893.37109375
34643.0,1834.033935546875
34645.0,2000.7049560546875
34650.0,1836.0189208984375
34651.0,1964.230712890625
34657.0,1896.174560546875
34661.0,1854.621337890625
34663.0,1986.912841796875
34668.0,1934.9881591796875
34671.0,1853.8548583984375
34677.0,1982.6248779296875
34682.0,1919.903564453125
34684.0,1962.075439453125
34687.0,1945.7396240234375
34689.0,1902.5802001953125
34691.0,1849.52587890625
34694.0,1863.7718505859375
34695.0,1922.529541015625
34696.0,1929.8336181640625
34700.0,1940.7747802734375
34703.0,1944.993408203125
34707.0,1824.057373046875
34713.0,1910.277587890625
34720.0,1904.6397705078125
34725.0,1922.002197265625
34729.0,1845.72314453125
34730.0,1975.592529296875
34731.0,1935.408203125
34732.0,1861.65576171875
34733.0,1862.539794921875
34735.0,2005.3087158203125
34737.0,1860.428466796875
34739.0,1914.7110595703125
34742.0,1882.17919921875
34744.0,1855.408935546875
34747.0,1860.484619140625
34749.0,1865.630615234375
34750.0,1889.8341064453125
34755.0,1790.40576171875
34758.0,1995.784423828125
34762.0,2058.5615234375
34769.0,2192.787353515625
34773.0,1793.9361572265625
34776.0,1884.205810546875
34777.0,1932.346435546875
34779.0,1984.896728515625
34787.0,1948.9150390625
34792.0,1971.126220703125
34793.0,1869.7069091796875
34798.0,1980.1981201171875
34799.0,1880.199462890625
34800.0,1975.03564453125
34802.0,1836.247802734375
34804.0,1965.73974609375
34807.0,1863.9735107421875
34813.0,1923.3671875
34817.0,1817.5589599609375
34818.0,1878.325927734375
34820.0,1909.7930908203125
34824.0,1763.6669921875
34825.0,1960.5477294921875
34835.0,1949.3992919921875
34838.0,1904.78173828125
34839.0,1804.9669189453125
34840.0,2040.9002685546875
34843.0,1888.14794921875
34850.0,1909.287841796875
34851.0,1863.6580810546875
34854.0,1852.514404296875
34859.0,1986.33447265625
34861.0,2012.4390869140625
34862.0,1938.0765380859375
34863.0,1939.92822265625
34864.0,1892.4486083984375
34866.0,1859.829345703125
34867.0,1938.2572021484375
34870.0,2006.244384765625
34871.0,1827.0076904296875
34872.0,2026.5804443359375
34875.0,2051.922119140625
34883.0,1931.45703125
34885.0,1988.05126953125
34894.0,1884.893798828125
34896.0,1944.15380859375
34897.0,2025.7275390625
34898.0,1886.7794189453125
34900.0,1977.759765625
34903.0,2035.765625
34905.0,1977.3427734375
34909.0,2009.715087890625
34910.0,1940.76611328125
34919.0,1846.0262451171875
34921.0,1874.36181640625
34929.0,2028.3128662109375
34930.0,1915.855712890625
34931.0,1983.712646484375
34932.0,1838.537109375
34937.0,1991.8702392578125
34938.0,2026.50341796875
34942.0,1737.3162841796875
34947.0,2027.14892578125
34949.0,1931.50634765625
34950.0,2001.9705810546875
34956.0,2038.9871826171875
34957.0,1817.47802734375
34958.0,2026.103759765625
34959.0,2080.184326171875
34962.0,2005.1719970703125
34964.0,1844.3759765625
34966.0,1717.619873046875
34967.0,1897.2420654296875
34972.0,1956.545166015625
34974.0,1874.42041015625
34976.0,1931.0146484375
34980.0,1912.69189453125
34983.0,1738.5546875
34985.0,1866.5234375
34987.0,1986.09130859375
34988.0,1782.593994140625
34989.0,2035.0872802734375
34990.0,2081.462646484375
34993.0,1911.9779052734375
34994.0,1931.4117431640625
34995.0,1905.829833984375
34998.0,1908.6578369140625
35000.0,1976.00634765625
35002.0,1987.2744140625
35005.0,1917.26904296875
35007.0,1819.8934326171875
35012.0,1810.80224609375
35020.0,1823.9869384765625
35022.0,1906.651611328125
35042.0,1972.5692138671875
35043.0,1904.134521484375
35050.0,1900.7703857421875
35059.0,1863.758544921875
35061.0,1929.5810546875
35062.0,1917.724609375
35063.0,2043.4033203125
35065.0,1912.0482177734375
35073.0,1964.760498046875
35078.0,2004.6317138671875
35083.0,2021.281005859375
35084.0,1957.8167724609375
35085.0,1797.65234375
35087.0,1998.8255615234375
35088.0,2004.171630859375
35095.0,2139.7998046875
35097.0,1941.33056640625
35098.0,1825.90673828125
35100.0,1780.2421875
35101.0,1900.301513671875
35102.0,1928.791015625
35103.0,2032.562744140625
35104.0,2111.578125
35106.0,1957.069091796875
35107.0,1946.1475830078125
35109.0,1889.9583740234375
35110.0,1838.7000732421875
35112.0,1887.5177001953125
35120.0,1911.90234375
35123.0,1886.3895263671875
35125.0,2164.849609375
35127.0,2032.765625
35130.0,1892.08837890625
35138.0,1983.6661376953125
35145.0,1979.8194580078125
35146.0,1895.615966796875
35148.0,1975.4957275390625
35153.0,1960.9615478515625
35156.0,1736.0009765625
35159.0,2089.0048828125
35162.0,1858.2593994140625
35167.0,1955.0614013671875
35168.0,1857.0567626953125
35171.0,1865.13134765625
35174.0,1849.007080078125
35179.0,1957.494873046875
35180.0,2055.347412109375
35185.0,1935.4691162109375
35194.0,1855.252685546875
35196.0,1990.0369873046875
35198.0,2009.4373779296875
35199.0,1869.1978759765625
35203.0,1752.439208984375
35204.0,1991.94482421875
35209.0,1954.1591796875
35212.0,1937.415283203125
35216.0,1849.66748046875
35226.0,1881.6572265625
35227.0,2055.190185546875
35231.0,1930.427001953125
35232.0,2029.999755859375
35238.0,1935.4617919921875
35240.0,1928.1497802734375
35241.0,2076.337646484375
35243.0,1837.38671875
35245.0,1855.86328125
35250.0,1963.6551513671875
35251.0,1946.099365234375
35252.0,1860.76513671875
35256.0,1934.985595703125
35261.0,1858.382568359375
35263.0,1886.636962890625
35264.0,1861.8966064453125
35268.0,1920.478515625
35278.0,2047.51904296875
35281.0,2015.455322265625
35287.0,1931.635986328125
35288.0,1947.05029296875
35292.0,2011.90869140625
35297.0,1922.607177734375
35298.0,1918.087158203125
35299.0,1781.949951171875
35303.0,1978.65869140625
35304.0,1889.02783203125
35310.0,1784.9024658203125
35311.0,1896.72265625
35313.0,1925.6435546875
